id,line_number,letter
0,0,ل
1,0,ي
2,0,س
3,0,ل
4,0,ل
5,0,و
6,0,ك
7,0,ي
8,0,ل
9,0,ب
10,0,ا
11,0,ل
12,0,ق
13,0,ب
14,0,ض
15,0,أ
16,0,ن
17,0,ي
18,0,ب
19,0,ر
20,0,أ
21,0,ا
22,0,ل
23,0,م
24,0,د
25,0,ي
26,0,ن
27,0,أ
28,0,و
29,0,ي
30,0,ه
31,0,ب
32,0,ا
33,0,ل
34,0,د
35,0,ي
36,0,ن
37,0,ل
38,0,ه
39,0,أ
40,0,و
41,0,ي
42,0,أ
43,0,خ
44,0,ذ
45,0,ر
46,0,ه
47,0,ن
48,0,ا
49,0,م
50,0,ن
51,0,ا
52,0,ل
53,0,م
54,0,د
55,0,ي
56,0,ن
57,0,ف
58,0,ي
59,0,م
60,0,ق
61,0,ا
62,0,ب
63,0,ل
64,0,ا
65,0,ل
66,0,د
67,0,ي
68,0,ن
69,0,أ
70,0,و
71,0,ي
72,0,ق
73,0,ب
74,0,ل
75,0,إ
76,0,ح
77,0,ا
78,0,ل
79,0,ت
80,0,ه
81,0,ع
82,0,ل
83,0,ى
84,0,ش
85,0,خ
86,0,ص
87,0,آ
88,0,خ
89,0,ر
90,0,ل
91,0,ك
92,0,ن
93,0,ل
94,0,ه
95,0,أ
96,0,ن
97,0,ي
98,0,أ
99,0,خ
100,0,ذ
101,0,ك
102,0,ف
103,0,ي
104,0,ل
105,0,ا
106,0,ل
107,0,ك
108,0,ن
109,0,ل
110,0,ي
111,0,س
112,0,ل
113,0,ه
114,0,أ
115,0,ن
116,0,ي
117,0,أ
118,0,خ
119,0,ذ
120,0,ك
121,0,ف
122,0,ي
123,0,ل
124,0,ا
125,0,ب
126,0,ش
127,0,ر
128,0,ط
129,0,ب
130,0,ر
131,0,ا
132,0,ء
133,0,ة
134,0,ا
135,0,ل
136,0,أ
137,0,ص
138,0,ي
139,0,ل
140,0,ا
141,0,ن
142,0,ظ
143,0,ر
144,0,ا
145,0,ل
146,0,م
147,0,ا
148,0,د
149,0,ة
150,0,ا
151,0,ل
152,0,أ
153,0,ن
154,0,ق
155,0,ر
156,0,و
157,0,ي
158,0,ا
159,0,ل
160,0,ط
161,0,ح
162,0,ط
163,0,ا
164,0,و
165,0,ي
166,0,و
167,0,ص
168,0,ر
169,0,ة
170,0,ا
171,0,ل
172,0,ف
173,0,ت
174,0,ا
175,0,و
176,0,ى
177,0,ا
178,0,ل
179,0,ب
180,0,ح
181,0,ر
